call_id,reasons
7228687053,Schedule Change
3897953100,Booking
8521514525,IRROPS
3383032768,Seating
5755317187,Voluntary Change
484295466,Seating
6975199428,Seating
5072785676,Voluntary Change
1298796618,Mileage Plus
2442164859,Schedule Change
2322537565,Schedule Change
1274668098,Voluntary Change
1505009107,Voluntary Change
2712578144,Booking
5639793995,Mileage Plus
9918603858,Other
9981201756,IRROPS
7584753926,Other
4038719698,IRROPS
199655996,Seating
4244297333,Voluntary Change
1362913899,Booking
6678426270,Other
2179620625,Schedule Change
2722679924,Voluntary Change
3144324854,ETC
2284080841,Booking
8915741448,Mileage Plus
1633903615,Voluntary Change
9770888779,Voluntary Change
8607422754,Voluntary Change
2890843819,Seating
6463758743,Upgrade
4919754489,Voluntary Change
8552437438,Booking
4842423552,Seating
4325016928,Voluntary Change
7394096113,Mileage Plus
2765968704,Voluntary Change
6048106750,Seating
1263655893,Voluntary Change
7058379255,Booking
8160707051,Other Topics
8637594874,Schedule Change
3687835711,Other
8046964389,IRROPS
2997264661,Voluntary Change
2740487271,Schedule Change
187986448,Voluntary Change
3403858582,Voluntary Change
9760370010,Other Topics
5259058766,Booking
5248420695,Other Topics
7272674422,Other
4325799458,Seating
5808302787,Other
1325861367,Seating
674368296,Schedule Change
188300030,Other Topics
2408207236,Other Topics
4403892372,Mileage Plus
7188474645,Mileage Plus
9875542395,Voluntary Change
8510933415,Schedule Change
6477155233,Voluntary Change
8389733790,Mileage Plus
4241411884,Schedule Change
1524992253,Voluntary Change
7588458203,Voluntary Change
4722755447,Seating
2884932404,Other Topics
7909079664,Other Topics
301621020,ETC
8353825384,Seating
9149402407,IRROPS
4595612614,Seating
3287367805,Voluntary Change
7824844907,Voluntary Change
903668659,Other Topics
8249365728,Schedule Change
2311315000,Schedule Change
8016848978,Mileage Plus
2956008338,Other Topics
9209491013,Other Topics
5383113868,Mileage Plus
749587516,Schedule Change
2717419756,Schedule Change
633633576,Mileage Plus
1350299118,Seating
2202744518,Seating
2193545000,Voluntary Change
2777071877,Schedule Change
2174549851,Seating
917747669,Voluntary Change
580859366,Other Topics
5341257800,Schedule Change
7924243911,Voluntary Change
5795093673,Seating
6846344518,Booking
6191546659,Other Topics
3954495153,Booking
9398324607,Voluntary Change
8166391866,Upgrade
6787282873,Voluntary Change
4870052576,Schedule Change
1065053844,Voluntary Change
4649502777,Schedule Change
1263382682,Schedule Change
5154429528,Seating
7767884381,Schedule Change
1254025050,IRROPS
7419067920,Booking
3468465406,Complain
7338954023,Seating
9490191149,Voluntary Change
2609079734,Voluntary Change
1212764051,Seating
3692391242,Voluntary Change
9967906867,Seating
21718321,Voluntary Change
4874269380,Voluntary Change
8902115465,Mileage Plus
3382561828,Schedule Change
9976004286,Seating
6453549702,Mileage Plus
2452376550,Voluntary Change
1985133079,Check In
6026359128,Voluntary Change
3894515368,Voluntary Cancel
6865387985,Schedule Change
9590128991,Voluntary Change
8158880894,Voluntary Change
5988585417,Seating
8326316460,Voluntary Change
6450953050,Schedule Change
645789823,Mileage Plus
7429287647,Booking
7573540205,Schedule Change
1751442327,Voluntary Change
5787135283,Other Topics
5014647666,Other
9846722370,Booking
6067933090,Voluntary Change
5145900708,Other Topics
1942559671,Other
3084579044,Seating
4810937305,Schedule Change
4164811871,Voluntary Change
8035579545,Complain
9365823836,Seating
9775247015,Voluntary Change
3971649759,Check In
4802158977,ETC
8369201091,Voluntary Change
4191680035,Schedule Change
2451350628,Seating
8842573501,Other Topics
2195725850,Other
673120218,Booking
6998342679,Voluntary Change
3180990503,Voluntary Change
9656991392,Voluntary Change
1120290375,Voluntary Change
9670277775,Voluntary Change
2119428327,Other
758330753,Seating
5515155820,Voluntary Change
2474264730,Voluntary Change
7291627864,Voluntary Change
4318435639,Seating
4400887690,Seating
7556935392,Seating
1035701808,Schedule Change
4501428542,Complain
8930175275,Voluntary Change
9726064304,Upgrade
6046704645,Voluntary Change
324793505,Other Topics
796164004,Other Topics
5081816858,Booking
1758887222,Check In
3676453732,Schedule Change
3543029575,Booking
9480548962,Voluntary Change
5640727515,IRROPS
5322645126,Booking
5990425594,IRROPS
9059890525,Voluntary Change
8901416008,Voluntary Change
3796650162,Complain
341480336,Other Topics
9398766705,Voluntary Change
8342850810,Other Topics
6243061484,Voluntary Change
3066169732,IRROPS
3034338834,Voluntary Change
2718357646,Seating
7990797482,Schedule Change
714223004,Booking
4901915471,Schedule Change
836793489,Other
1200990400,Booking
9273040618,Seating
7171910768,Communications
1232559008,Voluntary Change
5652548051,Voluntary Change
9608432082,Voluntary Change
1048420941,Schedule Change
5672052931,IRROPS
6955050240,Schedule Change
7472924075,Voluntary Change
8330267061,Mileage Plus
8822559818,Voluntary Cancel
3386056090,Schedule Change
9352076449,Seating
7018154459,ETC
4845217626,Other
5446948746,Other
3739762609,Complain
4522428743,Voluntary Change
3411912541,Upgrade
1257295091,Schedule Change
4542039344,Schedule Change
1486799663,Voluntary Change
9650196951,Voluntary Change
9330138485,IRROPS
9908187231,Voluntary Change
7631898169,Mileage Plus
2794633503,Schedule Change
4170423808,Voluntary Change
211302340,Booking
3422336624,Booking
4791207403,Mileage Plus
3338878872,Other Topics
6446970045,ETC
8197570883,Upgrade
1303239457,Other
5404616814,Schedule Change
3331912976,Other
2868404429,Voluntary Change
6713876714,Voluntary Change
6316415924,Other Topics
7729118393,Voluntary Change
4872299225,Voluntary Change
3417255661,ETC
6469947162,Other Topics
5500043381,Other Topics
5866690571,Voluntary Change
8638829891,Mileage Plus
4204548357,Schedule Change
7924971628,Seating
4129175907,IRROPS
2761867121,Voluntary Change
1930184184,Voluntary Change
2363701743,Other Topics
849537073,IRROPS
308027882,Other Topics
1159179089,Schedule Change
6296301934,Booking
5514941437,Other Topics
6613254804,Schedule Change
9607488340,Schedule Change
4272197115,Voluntary Change
8170497238,Other Topics
9853742074,Other
4554232810,Voluntary Change
2893754505,Seating
417039391,Other Topics
9647508810,Seating
5802009752,Voluntary Cancel
6452936791,Other
188284011,Schedule Change
1809155706,Booking
1705667640,Voluntary Change
9309461746,Mileage Plus
1396111274,Schedule Change
1899706472,IRROPS
1218034296,Other
2273994483,Other
7554958373,Seating
8725795439,Other
5244831729,Complain
690120405,Complain
1500718042,Booking
8168772822,Voluntary Change
8611805153,Complain
5761703388,Upgrade
9450916199,IRROPS
2476064161,Schedule Change
452887335,Schedule Change
1744407381,Voluntary Change
5047485435,Voluntary Change
7483600207,Other Topics
6782150669,IRROPS
5691894751,Other Topics
6376932553,Baggage
569165049,Mileage Plus
4521424405,Voluntary Change
3466812096,Booking
4952096260,Complain
6752865137,Voluntary Change
9175907210,Voluntary Change
5829045866,IRROPS
3836306488,Voluntary Change
5861442040,Voluntary Change
7473492712,Schedule Change
5468278170,Voluntary Change
7786999504,ETC
4188815409,Voluntary Change
8203801936,Complain
3802482249,Voluntary Change
8665283718,Other Topics
3588537587,Schedule Change
2799449736,Schedule Change
4220733759,ETC
9989643274,Voluntary Cancel
977657378,Schedule Change
8323122064,Other Topics
1172462009,ETC
6577286482,Other Topics
5904247005,IRROPS
3454669774,Schedule Change
2629382094,Other
455580042,Mileage Plus
7201099896,Schedule Change
8308480388,Voluntary Change
2175629754,Other Topics
8052071302,Voluntary Change
5825301073,Mileage Plus
6175433919,IRROPS
8117163920,Voluntary Change
7296480141,Voluntary Change
1905399491,Voluntary Change
9805649782,Other
9480760216,Other Topics
5388891238,Complain
1641309038,Voluntary Change
1483288909,Voluntary Change
4656613148,Voluntary Change
6304773726,Schedule Change
5311665032,Voluntary Change
6595516205,Voluntary Change
454496064,Voluntary Change
139014127,Other
5994164926,Booking
2828214636,Mileage Plus
8206004291,Voluntary Change
7528386989,Seating
487374961,Other
8990828700,Schedule Change
1326314886,Seating
3843097966,Voluntary Change
654279371,Voluntary Change
9658044630,Voluntary Change
2356314223,Voluntary Change
6053597533,Schedule Change
4858064538,Other
5495890496,Voluntary Change
2663391350,Voluntary Change
3056626041,IRROPS
3151388792,Schedule Change
2359935013,Schedule Change
9654257333,Voluntary Change
6444487285,Mileage Plus
8735042061,IRROPS
9169143905,Voluntary Change
6750193506,Voluntary Change
482487724,Schedule Change
1566907799,Post Flight
641919457,Schedule Change
7190625759,Schedule Change
7052834922,Mileage Plus
2118400397,Mileage Plus
8368829706,Mileage Plus
5797500480,Booking
8974003343,Voluntary Change
959729528,Mileage Plus
1336490195,Voluntary Change
892390155,Upgrade
6753272735,Other Topics
9688207214,Schedule Change
7726343898,Other Topics
3533861853,Voluntary Change
9135304666,Schedule Change
3391203448,Mileage Plus
4383529801,Voluntary Change
6191858169,Voluntary Change
7386762672,Booking
2131237031,Post Flight
9089264349,Voluntary Change
8855925714,Voluntary Change
7323677077,Other Topics
9368418712,Voluntary Change
3831498185,Schedule Change
6179486017,IRROPS
7721409440,IRROPS
8236918455,Voluntary Change
7750584573,Voluntary Change
7476274327,Other Topics
7685775271,Upgrade
2552629119,Voluntary Change
9972870527,Voluntary Change
8900136647,Voluntary Change
219880202,Voluntary Change
520772893,Voluntary Change
4208466436,Schedule Change
7885884262,Mileage Plus
849537961,Schedule Change
3776678440,Schedule Change
2771753074,Voluntary Change
5881264687,Voluntary Change
567921459,Schedule Change
9791157788,Other
6466593299,Other Topics
6503111852,Schedule Change
4892210575,Voluntary Change
2485646834,Post Flight
2997339935,Seating
7232401379,Seating
4117568855,Voluntary Change
4000638037,Seating
8900320507,Voluntary Change
1973029432,Other
7123896870,Other Topics
1106307249,IRROPS
608615418,Booking
324579615,Other
5192162311,Voluntary Change
6383399671,Mileage Plus
2244791742,Complain
5171958855,Voluntary Change
806977543,Mileage Plus
8489692301,Schedule Change
3783573638,Voluntary Change
5833568924,ETC
7214578126,Schedule Change
9728360331,Upgrade
292834062,IRROPS
5546635520,Schedule Change
29648004,Schedule Change
9021139248,Schedule Change
4730767466,Voluntary Change
9386548197,Voluntary Change
6942754415,Other Topics
2116475111,Seating
1122239022,IRROPS
480951043,Voluntary Change
3403981508,Voluntary Change
9787301158,Voluntary Change
4688321337,Seating
9298275873,Voluntary Change
6203368953,Schedule Change
6783179560,Other
2158898006,ETC
4731186235,Schedule Change
9696542293,Voluntary Change
8841943130,Seating
6365541643,Other Topics
6396546426,Voluntary Change
6003095681,Other Topics
2106704399,Voluntary Change
2857142689,Mileage Plus
2991710952,Mileage Plus
4510437783,Seating
2621503073,Other Topics
9183609624,Booking
856054674,Other Topics
5505425781,Complain
6041238691,Booking
4503287628,Voluntary Change
6711668969,Schedule Change
614265612,Mileage Plus
3217775273,Other Topics
855362146,Other Topics
7241263354,Other
5934719126,Complain
4313554675,Voluntary Change
5755199404,Upgrade
8435238539,Voluntary Change
3412952967,Other Topics
9883025981,Seating
2580764749,Voluntary Change
2205553326,Schedule Change
5367098862,Voluntary Change
7370739527,Schedule Change
1018067078,Schedule Change
5341754551,Voluntary Change
2693778245,Upgrade
477079792,Schedule Change
3069220034,Seating
3562780136,Seating
9080057898,Voluntary Change
234148871,Seating
7819260792,Voluntary Change
4423706969,Voluntary Change
8033425446,IRROPS
9222626712,Schedule Change
371873146,Voluntary Change
6880196261,Booking
7988049664,Other
6568158591,Complain
9086259551,Voluntary Change
5346035292,Other Topics
2926066076,Other Topics
6103390310,Voluntary Change
8126986441,Other Topics
3815160128,Schedule Change
4570173379,Voluntary Change
5560380747,Voluntary Change
3521944529,Other
6328000656,Voluntary Change
6696519830,ETC
3360103100,Booking
9877942683,Voluntary Change
960217228,Schedule Change
449525161,Voluntary Change
3566918347,Voluntary Change
5314575740,Schedule Change
7062732180,Schedule Change
1588001793,Schedule Change
796319186,Voluntary Change
1907712193,Voluntary Change
4414026739,Seating
4086562274,Voluntary Change
4364753997,Schedule Change
5127055471,Complain
6383067794,Mileage Plus
7124052493,Voluntary Change
3165623636,Seating
6765501854,Schedule Change
3776715136,Seating
3228277599,Voluntary Change
7029998905,Mileage Plus
3370459288,Schedule Change
4373537382,Voluntary Change
4764388343,Seating
1001172154,Complain
2291368975,Voluntary Change
5203557557,Voluntary Change
1171260097,Voluntary Change
5951164105,Other Topics
3093631877,Upgrade
5218193182,Voluntary Change
2475635093,Schedule Change
484887502,Voluntary Change
2547787908,Voluntary Cancel
6568922800,Voluntary Change
5779846527,Voluntary Change
312444616,Other
6626756531,Other Topics
8017257671,Schedule Change
9214873957,Schedule Change
8120881171,Voluntary Change
9280879266,Voluntary Change
2086590250,Seating
601014415,Other
9677525224,Mileage Plus
1942492696,Other
9703798769,Schedule Change
4129606280,Check In
7394864075,Seating
3952864444,Voluntary Change
753906882,Schedule Change
6405140526,Voluntary Cancel
6986042653,Upgrade
4678860133,IRROPS
8543187292,Communications
1153788737,Other Topics
6651301483,Voluntary Change
6524339645,Seating
9685013635,Seating
6638515908,Mileage Plus
9873283191,Schedule Change
2665996317,Schedule Change
6061543989,Voluntary Change
8896157650,Voluntary Change
2557684989,Upgrade
5147466650,Booking
5783102215,Other Topics
6554889048,Seating
8773565607,Voluntary Cancel
4587522493,IRROPS
8810158239,Voluntary Change
6402046372,Booking
6732879359,Other Topics
8011438751,Other
9183247628,Booking
7527035240,Mileage Plus
4355536675,Other Topics
879519077,Complain
7553933761,Complain
1229484925,Complain
3163908053,Post Flight
2527705466,Traveler Updates
585546647,Voluntary Change
4271446747,Schedule Change
6842755606,Seating
1705160887,Voluntary Change
9766389735,Voluntary Change
2618268170,Voluntary Change
2426488694,Voluntary Change
743810,IRROPS
2594668438,Other Topics
5654001492,Voluntary Change
9776126026,Other Topics
8271378436,Other
5232818798,Seating
1680137659,Mileage Plus
926580433,Booking
5478327392,IRROPS
1709490771,Schedule Change
1026845477,Voluntary Change
940176339,Other Topics
8287963275,Other Topics
9733087302,Other Topics
7615413566,Voluntary Change
6745901317,Voluntary Change
3903688049,Schedule Change
3248190348,IRROPS
1701049862,Booking
2122728880,IRROPS
2729140129,Seating
3238104524,Voluntary Change
5531745262,Seating
3921753169,Mileage Plus
2816235668,Voluntary Change
5921239302,Voluntary Change
5026961617,Voluntary Change
2633472150,Booking
3243843631,Voluntary Change
2554277792,Voluntary Change
2982766953,Other Topics
9363762574,Voluntary Change
7504234076,Other Topics
4253266190,IRROPS
8533848607,Other Topics
3313194125,Complain
9933982588,Schedule Change
1014104153,Schedule Change
7095412244,Schedule Change
5500299675,Voluntary Change
3177414599,Voluntary Change
3612751830,Voluntary Change
3602626379,IRROPS
8672148011,Schedule Change
6818727995,IRROPS
8169516734,Baggage
8001748755,Traveler Updates
6725863955,Voluntary Change
1716910489,Schedule Change
9184423214,IRROPS
9415474038,Voluntary Change
2117484949,Mileage Plus
7169209214,Booking
6269168749,Upgrade
5694906283,Voluntary Change
8544877632,IRROPS
5125559355,Schedule Change
3829399687,Schedule Change
7966904202,Booking
7189158537,Other
8908808407,Seating
5263137719,Voluntary Change
1916325469,Voluntary Change
5848829385,Voluntary Change
8513001634,Seating
516993237,Other Topics
1005656644,IRROPS
9795331282,Voluntary Change
4409456706,Mileage Plus
3990891651,Mileage Plus
3415266818,IRROPS
2194515527,Voluntary Change
2276117746,Booking
1302917144,Voluntary Change
5009449526,Voluntary Change
2217491633,Other
9344167243,Booking
4832404698,Seating
4116277250,Booking
7247093781,Voluntary Change
9492194054,Voluntary Change
5641427061,Voluntary Change
6807256675,ETC
9925846633,Voluntary Change
5177250136,Upgrade
1722082559,Booking
9687571407,IRROPS
9367861260,Seating
9163048404,Other Topics
7871845615,Schedule Change
7739614107,Voluntary Change
7485518354,Voluntary Change
4871588358,Schedule Change
3916016173,Upgrade
2512448511,Schedule Change
6781877176,Voluntary Change
8997185579,Other
533821796,Seating
1466254349,Seating
4707387324,Other
1013366380,IRROPS
5832618806,Booking
6331761885,Voluntary Change
5008431029,Upgrade
2600346965,IRROPS
7235291126,Upgrade
8419191955,Booking
9026734114,Mileage Plus
371295456,Voluntary Change
819638955,Schedule Change
7967233067,Schedule Change
6830451727,Seating
9336285123,Voluntary Change
2794450537,Voluntary Change
3117207050,Voluntary Change
6464498030,Schedule Change
8425113453,Other Topics
3440690304,IRROPS
9724194329,Voluntary Change
9697748134,IRROPS
9693041378,Other Topics
4548623627,Schedule Change
9222572559,IRROPS
4278943513,Voluntary Cancel
5484701288,Mileage Plus
4283718493,IRROPS
1614806497,Schedule Change
7399568056,Other Topics
1410714616,Seating
2800698065,Voluntary Change
2456853502,Baggage
5629807657,Other
6310801795,Booking
3935852323,Schedule Change
5456419026,Seating
6646976870,Voluntary Change
3375266181,Voluntary Change
4254889967,Mileage Plus
9099185766,Voluntary Change
8429204038,Voluntary Change
6965239926,Voluntary Change
8595986599,Other
1826657794,Voluntary Change
3823371814,Voluntary Change
881961434,IRROPS
274680825,Voluntary Cancel
2490653910,Voluntary Change
5839978167,Voluntary Change
2016816531,IRROPS
4640152541,Voluntary Change
2172936590,Schedule Change
5973203803,Voluntary Change
3777721005,IRROPS
2207989898,Voluntary Change
7876139728,Seating
4182998853,Voluntary Change
9114108764,Mileage Plus
9843396291,Schedule Change
9680720016,Booking
5746555597,Seating
9456166609,Seating
3557786399,Other
5959411791,Other Topics
7812946748,Voluntary Change
2925734542,Voluntary Change
6821827279,Complain
4484083295,Seating
9121098616,Voluntary Change
6906603301,Seating
3460975339,Voluntary Change
953143645,Voluntary Change
453196660,IRROPS
9681863930,ETC
2410388539,Check In
2539586172,Complain
8601993869,Other
9626849842,Voluntary Change
5064967968,Schedule Change
852129936,Schedule Change
3792197348,Seating
7309430137,Voluntary Change
3835315862,IRROPS
9978629173,Seating
4822318674,Voluntary Change
5505136493,Seating
7774285107,Voluntary Change
2501752362,Voluntary Change
2012371512,Seating
2391088865,Schedule Change
1991167447,Other Topics
2183622249,Other
9356782016,Voluntary Cancel
1929350211,Voluntary Change
8358988847,Seating
9955011442,Booking
5493237529,Complain
1075846963,IRROPS
4830900875,Other Topics
1153886679,Schedule Change
6317726877,Other Topics
6652499859,IRROPS
4215178851,Voluntary Change
141498325,Schedule Change
1861455786,IRROPS
9120814475,Schedule Change
9425021915,Voluntary Change
5255316251,Voluntary Change
8402157925,Schedule Change
271352334,Schedule Change
9125681830,Voluntary Change
9982112048,Voluntary Change
1677226417,IRROPS
3957022908,Voluntary Change
2088030552,Mileage Plus
2531668779,Voluntary Change
42408561,Upgrade
8134115921,Schedule Change
601631188,Other Topics
7265898107,Mileage Plus
5801377427,Other Topics
6358006213,Voluntary Change
3837380896,Seating
3152424522,IRROPS
5597549188,Voluntary Change
435096125,Voluntary Change
7970498898,Voluntary Change
3157523360,Seating
6865541667,Schedule Change
6850754270,Voluntary Change
8035658475,Other Topics
3997935484,Schedule Change
3366341246,Seating
6403258614,Voluntary Change
1791700811,Voluntary Change
876335266,Booking
1014782063,Voluntary Change
153212723,Other
2196280800,Voluntary Change
385183238,Voluntary Change
2417155945,Voluntary Change
2936954584,Mileage Plus
4585001754,ETC
2644415564,Voluntary Change
2508646148,Booking
6933859565,Schedule Change
8170100268,Seating
1178149417,Voluntary Change
9909225370,Schedule Change
1610996532,Booking
6997559736,Other Topics
8362676993,Seating
110102200,Other
2648877255,Booking
163065464,Upgrade
331789199,Schedule Change
3006298168,Voluntary Change
1662287963,Seating
3128705730,Other
5196662247,Voluntary Change
9056701110,Voluntary Change
1056582324,Upgrade
6540141524,Other
9221107037,Seating
3422511783,Other
6225743295,Voluntary Change
993984570,Voluntary Change
4865543309,Seating
6997234745,Schedule Change
152398016,Voluntary Change
6425460268,Schedule Change
3614181138,Voluntary Change
3134025575,Voluntary Change
1996055541,Seating
3047005010,Voluntary Cancel
1591929661,Schedule Change
8451397042,Booking
754204491,Other Topics
3959326340,Schedule Change
5185057236,Voluntary Change
8602868757,Other Topics
1104899355,Other
7367728939,Upgrade
1465741583,Mileage Plus
1559316041,Booking
651466512,IRROPS
9468992736,Schedule Change
2954181710,Booking
1707126549,Mileage Plus
6004122018,Booking
5531228729,Mileage Plus
1393998568,Schedule Change
1537804885,Voluntary Change
879558008,Other Topics
1575487374,Voluntary Change
3105081506,IRROPS
1402454151,Voluntary Change
2074522511,Other
4866419971,ETC
3433612368,Other Topics
2860197314,Other Topics
319518210,Mileage Plus
8900675109,Booking
5950280037,Schedule Change
5178314400,Booking
6624435944,Other
405892887,Other Topics
2735565832,IRROPS
1800524825,Voluntary Cancel
9846066363,Other Topics
4335390379,Voluntary Change
9738370612,Schedule Change
8742584433,Other
7866173741,Voluntary Change
3141843495,Schedule Change
1776366415,Voluntary Change
5786113986,Voluntary Change
7401062280,Other Topics
5712848066,Voluntary Change
4631750785,Voluntary Change
2793895791,IRROPS
4363530061,Seating
5428657480,ETC
911995766,Booking
3295860957,Other
5786666913,Other Topics
7845936582,Other Topics
1852317404,Other Topics
389692205,Voluntary Change
1640200901,IRROPS
5351890508,Other
2747946138,Seating
2758651206,Mileage Plus
780406345,IRROPS
5120737008,Voluntary Change
2477535941,Mileage Plus
1596949752,Booking
2934479222,Voluntary Change
8071740081,Other
6317129291,Other Topics
4655655675,Seating
2743354848,Voluntary Change
8423558208,Booking
8561303996,Voluntary Change
4797022281,Seating
103761530,Voluntary Change
5060844457,IRROPS
3811801777,Other Topics
4327779735,Other Topics
7544771978,Other Topics
3108795677,Schedule Change
5327536503,Schedule Change
3278270713,Voluntary Change
7521157612,Schedule Change
2203107625,IRROPS
7081141969,Schedule Change
7947281451,Schedule Change
219495894,Mileage Plus
9554711670,Voluntary Change
4743723806,IRROPS
6515544137,Voluntary Change
3036976066,Schedule Change
5378367707,Voluntary Change
230067902,Voluntary Change
7843127215,Other
356237330,Schedule Change
8858241071,Voluntary Change
3527619967,Voluntary Change
7093087266,Voluntary Change
2631998807,Booking
853346068,Schedule Change
4894604781,Other Topics
4633108797,Schedule Change
1037369585,Seating
4455818005,Other Topics
5878507200,Voluntary Change
4015353498,IRROPS
9568603561,Schedule Change
425428666,Mileage Plus
2264553855,Booking
122213763,Schedule Change
8160598792,Mileage Plus
5942953944,Voluntary Change
2434852294,Voluntary Change
8155902782,IRROPS
2505631168,Schedule Change
8148487577,Other Topics
940483361,Mileage Plus
1020990535,Schedule Change
484548222,Other Topics
4919092326,Voluntary Change
6169849192,Upgrade
6163396059,Other Topics
8220401297,Mileage Plus
5878318996,ETC
3140615059,Mileage Plus
1410433367,Voluntary Cancel
3529922733,Schedule Change
1255437586,Complain
4980491763,Voluntary Change
8871205599,Schedule Change
3704305900,Seating
5253208721,Other
223364131,Mileage Plus
8571903458,Seating
673353402,Voluntary Change
2832501640,Other
6083406858,Voluntary Change
4909690755,Upgrade
4857317265,Voluntary Change
3813576479,Voluntary Change
7292914693,Schedule Change
1818357620,Schedule Change
9319645653,Booking
3065452552,Booking
804580379,Upgrade
7196583535,Schedule Change
2727656758,Voluntary Change
2268937175,Voluntary Change
973692830,Voluntary Change
4204935563,Schedule Change
10030253,Voluntary Change
3465915415,Voluntary Change
4331324148,Booking
1941193860,Voluntary Change
819983926,Voluntary Change
5140668319,Voluntary Change
4755906396,Schedule Change
4335458561,Upgrade
6927526857,IRROPS
1188896808,Voluntary Change
9316214200,Voluntary Change
7514676612,Other Topics
7918364428,Other
1630632704,IRROPS
2798724557,IRROPS
9735544339,Seating
6712111577,Schedule Change
4274960180,Voluntary Change
1094017241,IRROPS
5254225703,Voluntary Change
9429640941,IRROPS
4403364575,Other Topics
6246483296,Mileage Plus
9364258308,Voluntary Change
8709194298,Booking
5119069908,Voluntary Change
4447457519,Voluntary Change
9525084705,Voluntary Change
8922162027,Booking
8964285678,Voluntary Change
9136933334,Schedule Change
2195985845,IRROPS
6121339887,IRROPS
1978471432,Schedule Change
5742586571,IRROPS
286478204,Booking
7088109732,Voluntary Change
7740630235,Schedule Change
7035708767,Voluntary Change
5841021652,Schedule Change
4831155343,Upgrade
7213028159,Schedule Change
6537623512,Seating
6995205891,Voluntary Change
2162519138,Schedule Change
9787299029,Seating
5677931693,Voluntary Change
745216948,Voluntary Change
8963767973,Schedule Change
2473282331,Voluntary Change
1258175192,Upgrade
645116992,IRROPS
4154692463,Other Topics
1889492757,Booking
1907785007,Voluntary Change
5867204402,Schedule Change
295072243,IRROPS
3866574368,Other
4385507789,Voluntary Change
9178173414,Voluntary Change
7472914243,Communications
3041088946,Voluntary Change
8820868424,Other Topics
2504355464,Schedule Change
1565725919,Other
3824568829,Mileage Plus
6704140715,Other Topics
6693488482,Other Topics
4360738933,Mileage Plus
1684687718,Voluntary Change
3899671737,Other Topics
7208033059,Seating
7968361272,Voluntary Change
5157569409,Upgrade
6180468794,Booking
1171488676,Schedule Change
7376921852,Schedule Change
7246469252,Voluntary Change
2144680007,Voluntary Change
6760920434,Voluntary Change
5590847195,Voluntary Change
7997424473,Voluntary Change
5527801729,Voluntary Change
6380556713,Voluntary Change
4323441415,Schedule Change
7002732967,Other
1791370669,Voluntary Change
6593817440,Check In
9360855720,Schedule Change
2718232329,Voluntary Change
2028976406,IRROPS
6393680459,Upgrade
2022846784,Schedule Change
1927731159,Schedule Change
8042088133,Voluntary Change
5696632047,Other Topics
4764448326,Voluntary Change
8085973098,Mileage Plus
2695163628,Seating
2757803685,Other Topics
1925135119,Schedule Change
5543702950,Schedule Change
218694375,IRROPS
3039601858,Voluntary Change
8895913059,Mileage Plus
4502731652,Voluntary Change
3157220983,Booking
6905014443,Voluntary Change
9117289785,Voluntary Change
8298657117,Seating
1933394865,IRROPS
6370326296,Voluntary Change
2580825508,Voluntary Change
